Type,Identification,Field,Locale,Market,Status,Default content,Translated content
PRODUCT,9973199339767,handle,uk,,,clay-plant-pot,глиняний-горщик-для-рослин
PRODUCT,9973199339767,product_type,uk,,,Outdoor,Для активного відпочинку
PRODUCT,9973199405303,title,uk,,,Copper Light,Мідне світло
PRODUCT,9973199405303,body_html,uk,,,<p>Stylish copper bedside light</p>,<p>Стильний мідний приліжковий світильник</p>
PRODUCT,9973199405303,handle,uk,,,copper-light,мідний-світлий
PRODUCT,9973199405303,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199470839,title,uk,,,Cream Sofa,Кремовий диван
PRODUCT,9973199470839,body_html,uk,,,<p>Comfortable cream sofa with wooden base</p>,<p>Зручний кремовий диван з дерев'яною основою</p>
PRODUCT,9973199470839,handle,uk,,,cream-sofa,кремовий диван
PRODUCT,9973199470839,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199503607,title,uk,,,Antique Drawers,Антикварні шухляди
PRODUCT,9973199503607,body_html,uk,,,<p>Antique wooden chest of drawers</p>,<p>Антикварний дерев'яний комод</p>
PRODUCT,9973199503607,handle,uk,,,antique-drawers,антикварні-шухляди
PRODUCT,9973199503607,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199569143,title,uk,,,White Bed Clothes,Біла постільна білизна
PRODUCT,9973199569143,body_html,uk,,,<p>Sleek white bed clothes</p>,<p>Елегантна біла постільна білизна</p>
PRODUCT,9973199569143,handle,uk,,,white-bed-clothes,біла-постільна-білизна
PRODUCT,9973199569143,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199601911,title,uk,,,Pink Armchair,Рожеве крісло
PRODUCT,9973199601911,body_html,uk,,,<p>Stylish pink armchair</p>,<p>Стильне рожеве крісло</p>
PRODUCT,9973199601911,handle,uk,,,pink-armchair,рожеве-крісло
PRODUCT,9973199601911,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199634679,title,uk,,,Wooden Outdoor Table,Дерев'яний садовий стіл
PRODUCT,9973199634679,body_html,uk,,,<p>Chic wooden outdoor garden table</p>,<p>Шикарний дерев'яний вуличний садовий стіл</p>
PRODUCT,9973199634679,handle,uk,,,wooden-outdoor-table,дерев'яний-вуличний-стіл
PRODUCT,9973199634679,product_type,uk,,,Outdoor,На відкритому повітрі
PRODUCT,9973199700215,title,uk,,,Brown Throw Pillows,Коричневі декоративні подушки
PRODUCT,9973199700215,body_html,uk,,,<p>Stylish brown throw pillows</p>,<p>Стильні коричневі декоративні подушки</p>
PRODUCT,9973199700215,handle,uk,,,brown-throw-pillows,коричневі декоративні подушки
PRODUCT,9973199700215,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199765751,title,uk,,,White Ceramic Pot,Білий керамічний горщик
PRODUCT,9973199765751,body_html,uk,,,<p>Homemade white ceramic flower pot</p>,<p>Білий керамічний горщик для квітів ручної роботи</p>
PRODUCT,9973199765751,handle,uk,,,white-ceramic-pot,білий керамічний горщик
PRODUCT,9973199765751,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973199831287,title,uk,,,Yellow watering can,Жовта лійка
PRODUCT,9973199831287,body_html,uk,,,<p>Vintage vibrant watering can</p>,<p>Вінтажна яскрава лійка</p>
PRODUCT,9973199831287,handle,uk,,,yellow-watering-can,жовта лійка
PRODUCT,9973199831287,product_type,uk,,,Outdoor,На відкритому повітрі
PRODUCT,9973199896823,title,uk,,,Gardening hand trowel,Садовий ручний совок
PRODUCT,9973199896823,body_html,uk,,,<p>Metal gardening hand trowel with wooden handle</p>,<p>Металева садова ручна лопатка з дерев'яною ручкою</p>
PRODUCT,9973199896823,handle,uk,,,gardening-hand-trowel,садова-ручна-лопатка
PRODUCT,9973199896823,product_type,uk,,,Outdoor,Для активного відпочинку
PRODUCT,9973199962359,title,uk,,,Biodegradable cardboard pots,Біорозкладні картонні горщики
PRODUCT,9973199962359,body_html,uk,,,<p>Biodegradable outdoor cardboard pots</p>,<p>Біорозкладні вуличні картонні горщики</p>
PRODUCT,9973199962359,handle,uk,,,biodegradable-cardboard-pots,біорозкладні-картонні-горщики
PRODUCT,9973199962359,product_type,uk,,,Outdoor,Для вулиці
PRODUCT,9973200027895,title,uk,,,Grey Sofa,Сірий диван
PRODUCT,9973200027895,body_html,uk,,,<p>Large four seater grey sofa</p>,<p>Великий чотиримісний сірий диван</p>
PRODUCT,9973200027895,handle,uk,,,grey-sofa,сірий диван
PRODUCT,9973200027895,product_type,uk,,,Indoor,"Приміщення — це земельна ділянка та будівлі, які разом розглядаються як власність. Таке вживання виникло через те, що власники майна знаходили це слово у своїх документах на право власності, де воно спочатку означало «вищезгадане; те, про що йдеться в цьому документі», від латинського prae-missus — «поставлений перед»."
PRODUCT,9973200093431,title,uk,,,Wooden outdoor slats,Дерев'яні вуличні рейки
PRODUCT,9973200093431,body_html,uk,,,<p>Wooden outdoor fencing slats</p>,<p>Дерев'яні вуличні парканні планки</p>
PRODUCT,9973200093431,handle,uk,,,wooden-outdoor-slats,дерев’яні-вуличні-рейки
PRODUCT,9973200093431,product_type,uk,,,Outdoor,Для активного відпочинку
PRODUCT,9973200158967,title,uk,,,Wooden Fence,Дерев’яний паркан
PRODUCT,9973200158967,body_html,uk,,,<p>Wooden garden fence</p>,<p>Дерев'яний садовий паркан</p>
PRODUCT,9973200158967,handle,uk,,,wooden-fence,дерев'яний-паркан
PRODUCT,9973200158967,product_type,uk,,,Outdoor,На відкритому повітрі
PRODUCT,9973200224503,title,uk,,,Yellow Sofa,Жовтий диван
PRODUCT,9973200224503,body_html,uk,,,<p>Two seater yellow sofa with wooden legs</p>,<p>Двомісний жовтий диван з дерев'яними ніжками</p>
PRODUCT,9973200224503,handle,uk,,,yellow-sofa,жовтий-диван
PRODUCT,9973200224503,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973200290039,title,uk,,,Knitted Throw Pillows,В'язані декоративні подушки
PRODUCT,9973200290039,body_html,uk,,,<p>Homemade knitted throw pillows in a variety of colors</p>,<p>В'язані декоративні подушки ручної роботи в асортименті кольорів</p>
PRODUCT,9973200290039,handle,uk,,,knitted-throw-pillows,в’язані декоративні подушки
PRODUCT,9973200290039,product_type,uk,,,Indoor,Внутрішній
PRODUCT,9973200388343,title,uk,,,Vanilla candle,Ванільна свічка
PRODUCT,9973200388343,body_html,uk,,,<p>Vanilla scent candle in jar</p>,<p>Свічка з ароматом ванілі в банці</p>
PRODUCT,9973200388343,handle,uk,,,vanilla-candle,ванільна свічка
PRODUCT,9973200388343,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973200453879,title,uk,,,Black Beanbag,Чорний пуф-мішок
PRODUCT,9973200453879,body_html,uk,,,<p>Black leather beanbag</p>,<p>Чорне шкіряне крісло-мішок</p>
PRODUCT,9973200453879,handle,uk,,,black-bean-bag,чорне-крісло-мішок
PRODUCT,9973200453879,product_type,uk,,,Indoor,В приміщенні
PRODUCT,9973200519415,title,uk,,,Bedside Table,Приліжкова тумба
PRODUCT,9973200519415,body_html,uk,,,<p>Wooden bedside table</p>,<p>Дерев'яна тумбочка</p>
PRODUCT,9973200519415,handle,uk,,,bedside-table,приліжкова тумба
PRODUCT,9973200519415,product_type,uk,,,Indoor,Для приміщень
PRODUCT,9973702164727,title,uk,,,Daily greens for better energy (USA),Щоденна зелень для кращої енергії (США)
PRODUCT,9973702164727,body_html,uk,,,"<p><meta charset=""utf-8""><span></span><span></span><span>A simple daily blend with vitamins, minerals, and plant-based nutrients to support energy, focus, and overall wellness.</span></p>","<p><meta charset=""utf-8""><span></span><span></span><span>Проста щоденна суміш із вітамінами, мінералами та рослинними поживними речовинами для підтримки енергії, фокусу та загального самопочуття.</span></p>"
PRODUCT,9973702164727,handle,uk,,,daily-greens-for-better-energy,щоденна зелень для кращої енергії
PRODUCT,9973702164727,product_type,uk,,,,
PRODUCT,9975118102775,title,uk,,,Daily greens for better energy (EU),Щоденна зелень для кращої енергії (ЄС)
PRODUCT,9975118102775,body_html,uk,,,"<p><meta charset=""utf-8""><span></span><span></span><span>A simple daily blend with vitamins, minerals, and plant-based nutrients to support energy, focus, and overall wellness.</span></p>","<p><meta charset=""utf-8""><span></span><span></span><span>Проста щоденна суміш із вітамінами, мінералами та рослинними поживними речовинами для підтримки енергії, фокусу та загального самопочуття.</span></p>"
PRODUCT,9975118102775,handle,uk,,,daily-greens-for-better-energy-eu,Щоденна зелень для кращої енергії — ЄС
PRODUCT,9975118102775,product_type,uk,,,,
PRODUCT_OPTION,12528557785335,name,uk,,,Size,Розмір
PRODUCT_OPTION,12528557850871,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528557916407,name,uk,,,Title,Назва
PRODUCT_OPTION,12528557949175,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558014711,name,uk,,,Title,Назва
PRODUCT_OPTION,12528558047479,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558080247,name,uk,,,Title,Назва
PRODUCT_OPTION,12528558145783,name,uk,,,Title,Назва
PRODUCT_OPTION,12528558211319,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558276855,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558342391,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558407927,name,uk,,,Title,Назва
PRODUCT_OPTION,12528558473463,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558538999,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558604535,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558670071,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558735607,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558866679,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558932215,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12528558997751,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12529074667767,name,uk,,,Title,Заголовок
PRODUCT_OPTION,12530761302263,name,uk,,,Title,Заголовок
PRODUCT_OPTION_VALUE,6048607437047,name,uk,,,Regular,Звичайний
PRODUCT_OPTION_VALUE,6048607469815,name,uk,,,Large,Великий
PRODUCT_OPTION_VALUE,6048607535351,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048607633655,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048607666423,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048607731959,name,uk,,,Default Title,Назва за замовчуванням
PRODUCT_OPTION_VALUE,6048607764727,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048607797495,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048607895799,name,uk,,,Default Title,Стандартна назва
PRODUCT_OPTION_VALUE,6048607961335,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608026871,name,uk,,,Default Title,Стандартний заголовок
PRODUCT_OPTION_VALUE,6048608092407,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608157943,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608256247,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608321783,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608387319,name,uk,,,Default Title,Стандартний заголовок
PRODUCT_OPTION_VALUE,6048608452855,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608518391,name,uk,,,Default Title,Типовий заголовок
PRODUCT_OPTION_VALUE,6048608813303,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608878839,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6048608977143,name,uk,,,Default Title,Заголовок за замовчуванням
PRODUCT_OPTION_VALUE,6049671807223,name,uk,,,Default Title,Стандартний заголовок
PRODUCT_OPTION_VALUE,6056917500151,name,uk,,,Default Title,Заголовок за замовчуванням
